4478 442.993 2 0 24.9 0 221.911 6 1 214.352
4523 442.866 2 0 24.912 0 221.799 6 1 214.233
4568 443.875 2 0 24.938 0 221.973 6 1 214.408
4614 443.38 2.001 0 24.977 0 221.795 6 1 214.196
4660 445.701 2.012 0 25.161 0 222.05 6 1 214.417
4707 450.698 2.045 0 25.594 0 221.97 6 1 214.267
4754 467.969 2.163 0 27.062 0 221.769 6 1 214.364
4802 495.236 2.337 0 29.282 0 221.961 6 1 214.448
4850 531.138 2.563 0 32.165 0 222.34 6 1 214.171
4898 561.095 2.795 0 35.121 0 221.754 6 1 214.197
4947 574.933 2.918 0 36.714 0 221.913 6 1 214.414
4996 581.228 2.971 0 37.407 0 221.956 6 1 214.331
5046 584.554 2.995 0 37.748 0 221.886 5.994 1 214.35
5096 584.92 2.999 0 37.823 0 221.971 5.975 1 214.319
5147 585.613 3 0 37.875 0 221.85 5.875 1 214.036
5198 585.706 3 0 37.905 0 221.886 5.68 1 214.244
5250 586.836 3 0 37.965 0 221.821 5.421 1 214.678
5302 587.721 3 0 37.986 0 221.911 5.186 1 214.308
5355 587.27 3 0 38.097 0 221.771 5.066 1 214.318
5409 588.635 3 0 38.136 0 221.77 5.012 1 214.211
5463 588.48 3 0 38.16 0 221.672 5.001 1 214.523
5518 588.741 3 0 38.193 0 221.638 5.001 1 214.208
5573 589.417 3 0 38.244 0 221.641 5 1 214.18
5629 588.886 3 0 38.277 0 221.72 5 1 214.293
5685 590.162 3 0 38.31 0 221.624 5 1 214.166
5742 591.01 3 0 38.349 0 221.873 5 1 214.187
5799 591.294 3 0 38.46 0 221.687 5 1 214.192
5857 592.083 3 0 38.508 0 221.553 5 1 214.406
5916 592.232 3 0 38.574 0 221.731 5 1 214.092
5975 592.655 3 0 38.61 0 221.626 5 1 214.251
6035 592.897 3 0 38.661 0 221.613 5 1 214.155
6095 593.342 3 0 38.694 0 221.582 5 1 214.215
6156 594.174 3 0 38.718 0 221.766 5 1 214.108
6218 594.832 3 0 38.775 0 222.442 5 1 214.238
6280 594.546 3 0 38.784 0 221.924 5 1 214.203
6343 595.294 3 0 38.826 0 221.479 5 1 214.229
6406 595.045 3 0 38.865 0 221.502 5 1 214.336
6470 595.408 3 0 38.886 0 221.902 5 1 214.294
6535 595.765 3 0 38.937 0 221.734 5 1 214.168
6600 595.959 3 0 38.979 0 221.732 5 1 213.988
6666 596.975 3 0 39.021 0 221.743 5 1 214.374
6733 597.745 3 0 39.069 0 222.431 5 1 214.225
6800 597.336 3 0 39.108 0 221.646 5 1 214.272
6868 597.859 3 0 39.15 0 222.257 5 1 214.233
6937 598.31 3 0 39.168 0 221.687 5 1 214.237
7006 598.596 3 0 39.228 0 221.72 5 1 214.285
7076 598.869 3 0 39.24 0 221.673 5 1 214.16
7147 599.255 3 0 39.27 0 221.938 5 1 214.226
7218 599.532 3 0 39.309 0 222.271 5 1 214.136
7290 600.288 3 0 39.366 0 221.714 5 1 214.981
7363 600.341 3 0 39.408 0 221.733 5 1 214.098
7437 600.836 3 0 39.432 0 222.288 5 1 214.136
7511 600.64 3 0 39.459 0 221.71 5 1 214.048
7586 601.442 3 0 39.492 0 221.698 5 1 214.302
7662 601.657 3 0 39.525 0 221.716 5 1 214.114
7739 601.736 3 0 39.567 0 221.886 5 1 214.152
7816 602.153 3 0 39.591 0 221.991 5 1 214.128
7894 603.112 3 0 39.63 0 221.626 5 1 214.947
7973 603.003 3 0 39.684 0 221.777 5 1 214.103
8053 603.641 3 0 39.744 0 221.686 5 1 214.737
8134 604.462 3 0 39.801 0 221.901 5 1 214.179
8215 608.96 3 0 39.831 0 222.227 5 1 214.218
8297 608.753 3 0 39.897 0 223.057 5 1 214.863
8380 612.539 3 0 39.945 0 221.83 5 1 214.379
8464 612.879 3 0 39.981 0 220.69 5 1 213.552
8549 609.468 3 0 39.999 0 221.005 5 1 213.726
8634 606.085 3 0 40.038 0 221.584 5 1 214.353
8720 606.781 3 0 40.059 0 222.365 5 1 214.118
8807 607.246 3 0 40.104 0 221.693 5 1 214.107
8895 607.356 3 0 40.128 0 221.844 5 1 214.33
8984 606.998 3 0 40.143 0 221.717 5 1 214.125
9074 608.112 3 0 40.155 0 221.789 5 1 214.406
9165 608.066 3 0 40.185 0 221.881 5 1 214.313
9257 609.105 3 0 40.221 0 221.699 5 1 215.093
9350 608.664 3 0 40.263 0 221.906 5 1 214.569
9443 609.17 3 0 40.293 0 222.382 5 1 214.202
9537 609.359 3 0 40.32 0 221.698 5 1 214.171
9632 609.678 3 0 40.353 0 221.661 5 1 214.133
9728 610.056 3 0 40.38 0 221.787 5 1 214.178
9825 609.79 3 0 40.419 0 221.683 5 1 214.269
9923 611.089 3 0 40.5 0 221.947 5 1 214.352
10022 611.969 3 0 40.548 0 221.819 5 1 215.02
10122 612.15 3 0 40.596 0 221.716 4.999 1 214.128
10223 612.965 3 0 40.668 0 221.703 4.992 1 214.877
10325 613.099 3 0 40.725 0 221.752 4.962 1 214.023
10428 614.344 3 0 40.839 0 221.537 4.876 1 214.305
10532 614.732 3 0 40.878 0 221.445 4.714 1 214.145
10637 614.78 3 0 40.905 0 221.631 4.52 1 214.196
10743 615.542 3 0 40.941 0 221.814 4.315 1 214.21
10850 615.956 3 0 40.971 0 221.307 4.14 1 215.042
10959 616.084 3 0 41.013 0 221.542 4.062 1 214.338
11069 616.453 3 0 41.067 0 222.13 4.022 1 214.173
11180 617.239 3 0 41.121 0 221.656 4.005 1 214.221
11292 617.28 3 0 41.157 0 221.484 4.001 1 214.221
11405 617.986 3 0 41.211 0 221.381 4 1 214.112
11519 618.414 3 0 41.22 0 221.443 4 1 214.355
11634 618.557 3 0 41.256 0 221.749 4 1 214.349
11750 619.434 3 0 41.298 0 221.287 4 1 215.053
11867 618.644 3 0 41.37 0 221.365 4 1 214.156
11986 619.583 3 0 41.385 0 222.031 4 1 214.279
12106 619.374 3 0 41.409 0 221.436 4 1 214.221
12227 620.851 3 0 41.478 0 221.411 4 1 214.311
12349 620.535 3 0 41.505 0 221.399 4 1 214.29
12472 621.377 3 0 41.559 0 221.425 4 1 214.132
12597 622.164 3 0 41.646 0 221.738 4 1 214.153
12723 623.248 3 0 41.703 0 221.373 4 1 215.067
12850 623.203 3 0 41.742 0 221.395 4 1 214.298
12979 623.891 3 0 41.784 0 222.074 4 1 214.212
13109 623.773 3 0 41.838 0 221.27 4 1 214.148
13240 624.668 3 0 41.892 0 221.387 4 1 214.14
13372 624.972 3 0 41.928 0 221.407 4 1 214.234
13506 625.407 3 0 41.955 0 221.433 4 1 214.174
13641 626.007 3 0 42.006 0 221.538 4 1 214.103
13777 626.499 3 0 42.03 0 222.129 4 1 214.211
13915 626.187 3 0 42.069 0 221.444 4 1 214.248
14054 627.687 3 0 42.117 0 221.406 4 1 214.183
14195 626.716 3 0 42.147 0 221.26 4 1 214.337
14337 627.443 3 0 42.186 0 221.648 4 1 214.146
14480 627.669 3 0 42.213 0 221.193 4 1 214.243
14625 628.058 3 0 42.249 0 221.564 4 1 214.063
14771 635.906 3 0 42.327 0 224.542 4 1 216.722
14919 636.076 3 0 42.372 0 222.73 4 1 214.338
15068 636.326 3 0 42.402 0 219.465 4 1 212.245
15219 630.363 3 0 42.441 0 221.516 4 1 214.331
15371 629.817 3 0 42.474 0 221.354 4 1 214.163
15525 630.501 3 0 42.492 0 221.574 4 1 214.209
15680 632.084 3 0 42.522 0 222.062 4 1 213.951
15837 641.05 3 0 42.558 0 222.723 4 1 215.262
15995 637.463 3 0 42.594 0 221.6 4 1 215.573
16155 643.01 3 0 42.627 0 225.708 4 1 216.901
16317 636.882 3 0 42.699 0 221.414 4 1 213.248
16480 633.329 3 0 42.741 0 221.603 4 1 214.272
16645 633.52 3 0 42.804 0 221.613 4 1 214.361
16811 635.008 3 0 42.846 0 221.363 4 1 214.192
16979 634.05 3 0 42.897 0 221.404 4 1 214.214
17149 634.516 3 0 42.921 0 221.488 4 1 214.246
17320 635.739 3 0 43.02 0 221.81 4 1 214.145
17493 637.016 3 0 43.047 0 221.588 4 1 214.13
17668 636.292 3 0 43.068 0 221.33 4 1 214.313
17845 636.599 3 0 43.14 0 221.504 4 1 214.314
18023 637.599 3 0 43.221 0 221.322 4 1 214.34
18203 637.961 3 0 43.296 0 221.465 4 1 214.247
18385 638.687 3 0 43.332 0 221.427 4 1 214.031
18569 638.988 3 0 43.383 0 221.368 4 1 214.191
18755 639.62 3 0 43.419 0 221.445 4 1 214.015
18943 640.236 3 0 43.494 0 221.402 4 1 214.123
19132 640.707 3 0 43.539 0 221.47 4 1 214.713
19323 640.902 3 0 43.587 0 221.364 3.999 1 214.19
19516 641.416 3 0 43.623 0 221.496 3.999 1 214.044
19711 641.872 3 0 43.68 0 221.566 3.999 1 214.207
19908 642.203 3 0 43.731 0 221.583 3.998 1 214.263
20107 643.143 3 0 43.788 0 221.82 3.994 1 214.241
20308 643.837 3 0 43.821 0 221.466 3.989 1 215.035
20511 643.863 3 0 43.875 0 221.637 3.979 1 214.375
20716 644.428 3 0 43.92 0 222.092 3.965 1 214.3
20923 644.732 3 0 43.986 0 221.517 3.945 1 214.122
21132 645.517 3 0 44.019 0 221.175 3.911 1 213.138
21343 645.904 3 0 44.061 0 221.126 3.861 1 212.994
21556 646.903 3 0 44.097 0 221.202 3.812 1 213.103
21772 646.992 3 0 44.142 0 225.624 3.74 1 217.913
21990 647.871 3 0 44.199 0 226.226 3.666 1 217.965
22210 647.597 3 0 44.223 0 225.329 3.583 1 217.876
22432 648.707 3 0 44.253 0 225.177 3.483 1 217.929
22656 647.938 3 0 44.268 0 225.286 3.379 1 217.945
22883 648.809 3 0 44.343 0 225.397 3.284 1 217.984
23112 649.687 3 0 44.4 0 225.276 3.214 1 217.949
23343 649.667 3 0 44.427 0 225.273 3.144 1 217.857
23576 651.119 3 0 44.523 0 225.218 3.098 1 218.424
23812 651.815 3 0 44.586 0 225.12 3.07 1 217.95
24050 651.068 3 0 44.613 0 221.109 3.048 1 214.215
24290 652.181 3 0 44.661 0 221.049 3.029 1 214.048
24533 652.165 3 0 44.7 0 221.105 3.015 1 214.349
24778 652.389 3 0 44.757 0 221.016 3.009 1 214.111
25026 652.239 3 0 44.784 0 221.158 3.006 1 214.257
25276 652.933 3 0 44.823 0 221.181 3.002 1 214.171
25529 653.849 3 0 44.874 0 221.424 2.999 1 214.268
25784 655.397 3 0 44.964 0 221.096 2.997 1 214.914
26042 655.035 3 0 45.036 0 221.156 2.995 1 214.337
26302 655.406 3 0 45.066 0 220.824 2.988 1 214.225
26565 656.26 3 0 45.126 0 220.939 2.988 1 214.514
26831 656.57 3 0 45.186 0 220.816 2.988 1 214.284
27099 656.875 3 0 45.24 0 220.959 2.988 1 214.302
27370 657.506 3 0 45.279 0 221.26 2.988 1 214.807
27644 658.536 3 0 45.354 0 221.022 2.984 1 215.018
27920 659.173 3 0 45.411 0 225.19 2.982 1 218.049
28199 659.689 3 0 45.456 0 225.77 2.978 1 217.929
28481 660.182 3 0 45.534 0 225.222 2.97 1 217.92
28766 660.783 3 0 45.558 0 225.349 2.954 1 218.018
29054 660.585 3 0 45.564 0 225.259 2.938 1 218.023
29345 664.297 3 0 45.597 0 223.934 2.916 1 215.601
29638 664.791 3 0 45.654 0 223.662 2.89 1 215.908
29934 669.147 3 0 45.687 0 222.027 2.864 1 214.636
30233 669.078 3 0 45.714 0 222.168 2.844 1 214.504
30535 670.816 3 0 45.777 0 223.335 2.812 1 215.935
30840 663.982 3 0 45.813 0 220.831 2.766 1 213.016
31148 665.622 3 0 45.873 0 220.452 2.73 1 212.614
31459 664.237 3 0 45.954 0 221.054 2.69 1 214.189
31774 664.214 3 0 45.993 0 221.006 2.644 1 214.108
32092 664.655 3 0 46.02 0 221.763 2.582 1 214.173
32413 665.836 3 0 46.077 0 220.892 2.53 1 214.2
32737 666.103 3 0 46.152 0 221.115 2.472 1 214.126
33064 666.163 3 0 46.209 0 221.051 2.428 1 214.306
33395 667.026 3 0 46.272 0 221.079 2.37 1 214.047
33729 668.253 3 0 46.371 0 221.21 2.322 1 214.18
34066 669.148 3 0 46.443 0 221.225 2.242 1 214.407
34407 669.478 3 0 46.476 0 221.495 2.166 1 214.391
34751 670.293 3 0 46.491 0 221.122 2.102 1 214.94
35099 670.206 3 0 46.527 0 221.016 2.056 1 214.314
35450 670.577 3 0 46.557 0 221.853 2.008 1 214.275
35805 670.705 3 0 46.605 0 221.369 1.946 1 214.241
36163 671.376 3 0 46.635 0 221.335 1.906 1 214.236
36525 672.271 3 0 46.731 0 221.209 1.83 1 214.259
36890 672.401 3 0 46.752 0 221.355 1.802 1 214.117
37259 673.016 3 0 46.785 0 221.247 1.738 1 214.197
37632 674.007 3 0 46.821 0 221.144 1.674 1 214.186
38008 673.359 3 0 46.854 0 221.194 1.602 1 214.171
38388 673.936 3 0 46.86 0 221.19 1.558 1 214.131
38772 674.142 3 0 46.902 0 221.355 1.494 1 214.095
39160 674.342 3 0 46.947 0 221.333 1.452 1 214.016
39552 674.327 3 0 46.983 0 221.062 1.418 1 214.282
39948 675.084 3 0 47.031 0 221.18 1.37 1 214.29
40347 675.695 3 0 47.049 0 221.22 1.342 1 214.166
40750 675.942 3 0 47.106 0 221.14 1.314 1 214.168
41158 676.533 3 0 47.16 0 221.32 1.278 1 214.672
41570 677.351 3 0 47.256 0 221.093 1.248 1 214.231
41986 678.347 3 0 47.34 0 221.199 1.232 1 214.372
42406 678.494 3 0 47.385 0 221.113 1.206 1 214.107
42830 678.994 3 0 47.424 0 221.288 1.19 1 214.318
43258 679.52 3 0 47.466 0 221.276 1.172 1 214.169
43691 680.534 3 0 47.544 0 222.107 1.148 1 214.206
44128 680.875 3 0 47.592 0 221.076 1.146 1 214.266
44569 681.828 3 0 47.643 0 221.243 1.124 1 214.157
45015 681.13 3 0 47.655 0 221.233 1.106 1 214.137
45465 682.119 3 0 47.718 0 221.299 1.094 1 214.216
45920 682.857 3 0 47.775 0 221.201 1.086 1 214.101
46379 683.027 3 0 47.823 0 221.071 1.076 1 214.172
46843 684.19 3 0 47.871 0 221.105 1.076 1 214.595
47311 684.555 3 0 47.886 0 221.328 1.066 1 214.087
47784 683.88 3 0 47.925 0 221.183 1.058 1 214.277
48262 684.384 3 0 47.955 0 221.338 1.052 1 214.245
48745 684.95 3 0 48.018 0 221.154 1.044 1 214.218
49232 685.494 3 0 48.084 0 221.115 1.042 1 214.251
49724 686.084 3 0 48.123 0 221.249 1.028 1 214.293
50221 685.832 3 0 48.135 0 221.574 1.024 1 214.153
50723 687.266 3 0 48.198 0 221.221 1.02 1 214.925
51230 686.973 3 0 48.237 0 221.197 1.02 1 214.047
51742 688.178 3 0 48.291 0 221.34 1.018 1 214.289
52259 687.943 3 0 48.306 0 221.076 1.012 1 214.205
52782 688.055 3 0 48.33 0 221.197 1.012 1 214.354
53310 688.39 3 0 48.372 0 221.204 1.012 1 214.304
53843 688.853 3 0 48.42 0 221.25 1.012 1 214.111
54381 689.765 3 0 48.438 0 221.215 1.012 1 214.58
54925 690.209 3 0 48.468 0 221.112 1.01 1 214.041
55474 694.654 3 0 48.51 0 221.161 1.008 1 214.516
56029 696.049 3 0 48.531 0 220.172 1.008 1 213.523
56589 691.686 3 0 48.555 0 223.545 1.006 1 215.386
57155 695.912 3 0 48.591 0 221.624 1.004 1 215.257
57727 697.437 3 0 48.594 0 221.094 1.004 1 213.901
58304 695.054 3 0 48.588 0 224.796 1.004 1 216.441
58887 696.658 3 0 48.609 0 220.982 1.004 1 214.253
59476 690.629 3 0 48.582 0 221.213 1.004 1 214.216
60071 691.374 3 0 48.603 0 221.087 1.004 1 214.228
60672 692.239 3 0 48.636 0 221.162 1.002 1 214.135
61279 691.112 3 0 48.636 0 221.312 1.002 1 214.168
61892 691.169 3 0 48.618 0 221.543 1.002 1 214.302
62511 691.201 3 0 48.621 0 221.284 1 1 214.38
63136 691.385 3 0 48.6 0 221.082 1 1 214.697
63767 691.714 3 0 48.585 0 221.298 1 1 214.222
64405 693.068 3 0 48.54 0 221.164 1 1 214.185
65049 690.561 3 0 48.564 0 221.308 1 1 214.298
65699 690.212 3 0 48.531 0 221.602 1 1 214.404
66356 689.555 3 0 48.465 0 221.189 1 1 214.253
67020 688.261 3 0 48.351 0 221.434 1 1 214.314
67690 688.07 3 0 48.321 0 221.52 1 1 214.255
68367 688.664 3 0 48.312 0 221.499 1 1 215.125
69051 687.388 3 0 48.258 0 221.128 1 1 214.193
69742 686.876 3 0 48.183 0 221.898 1 1 214.42
70439 685.675 3 0 48.075 0 221.148 1 1 214.181
71143 685.006 3 0 48.018 0 221.143 1 1 214.196
71854 684.564 3 0 47.982 0 221.192 1 1 214.249
72573 684.416 3 0 47.955 0 221.108 1 1 214.214
73299 684.641 3 0 47.91 0 221.161 1 1 214.642
74032 684.306 3 0 47.868 0 221.185 1 1 214.242
74772 683.193 3 0 47.82 0 221.499 1 1 214.069
75520 683.065 3 0 47.772 0 221.217 1 1 214.157
76275 682.606 3 0 47.79 0 221.261 1 1 214.221
77038 682.555 3 0 47.76 0 221.29 1 1 214.064
77808 682.276 3 0 47.748 0 221.02 1 1 214.312
78586 681.808 3 0 47.715 0 221.262 1 1 214.537
79372 682.182 3 0 47.694 0 221.139 1 1 214.107
80166 681.61 3 0 47.676 0 221.241 1 1 214.403
80968 681.659 3 0 47.685 0 221.656 1 1 214.192
81778 681.507 3 0 47.667 0 221.095 1 1 214.16
82596 681.323 3 0 47.664 0 221.176 1 1 214.265
83422 681.731 3 0 47.7 0 221.077 1 1 214.34
84256 681.742 3 0 47.709 0 221.18 1 1 214.211
85099 682.481 3 0 47.724 0 221.08 1 1 214.201
85950 682.721 3 0 47.709 0 221.344 1 1 214.256
86810 682.221 3 0 47.748 0 221.049 1 1 214.14
87678 682.925 3 0 47.778 0 221.117 1 1 214.214
88555 682.701 3 0 47.814 0 221.068 1 1 214.195
89441 683.231 3 0 47.829 0 221.162 1 1 214.354
90335 683.12 3 0 47.85 0 220.962 1 1 214.15
91238 683.256 3 0 47.877 0 221.258 1 1 214.351
92150 683.439 3 0 47.904 0 221.555 1 1 214.351
93072 684.862 3 0 47.916 0 221.268 1 1 214.179
94003 684.026 3 0 47.928 0 221.166 1 1 214.844
94943 684.396 3 0 47.967 0 221.281 1 1 214.056
95892 684.633 3 0 48.015 0 221.272 1 1 214.077
96851 684.6 3 0 48.012 0 221.288 1 1 214.06
97820 684.784 3 0 48.03 0 221.277 1 1 214.086
98798 685.63 3 0 48.063 0 221.622 1 1 214.135
99786 686.057 3 0 48.072 0 222.03 1 1 214.145
100784 685.482 3 0 48.096 0 221.227 1 1 214.789
101792 686.449 3 0 48.132 0 221.181 1 1 214.808
102810 687.334 3 0 48.186 0 220.998 1 1 214.826
103838 686.771 3 0 48.219 0 221.187 1 1 214.35
104876 687.528 3 0 48.273 0 221.098 1 1 214.802
105925 690.562 3 0 48.303 0 222.542 1 1 215.262
106984 690.716 3 0 48.336 0 223.262 1 1 214.996
108054 696.1 3 0 48.366 0 221.783 1 1 214.522
109135 696.444 3 0 48.42 0 221.889 1 1 214.971
110226 693.241 3 0 48.429 0 222.741 1 1 214.943
111328 690.947 3 0 48.426 0 220.541 1 1 212.687
112441 688.979 3 0 48.477 0 221.15 1 1 214.868
113565 689.292 3 0 48.492 0 221.194 1 1 214.878
114701 689.456 3 0 48.489 0 221.593 1 1 214.106
115848 689.994 3 0 48.501 0 221.892 1 1 214.292
117006 689.404 3 0 48.501 0 221.178 1 1 214.186
118176 690.117 3 0 48.513 0 221.461 1 1 214.146
119358 689.23 3 0 48.486 0 221.173 1 1 214.123
120552 689.395 3 0 48.465 0 221.335 1 1 214.201
121758 689.585 3 0 48.501 0 221.28 1 1 214.17
122976 689.202 3 0 48.468 0 221.2 1 1 214.301
124206 689.29 3 0 48.447 0 221.803 1 1 214.214
125448 689.975 3 0 48.426 0 221.296 1 1 214.227
126702 688.226 3 0 48.348 0 221.185 1 1 214.203
127969 688.092 3 0 48.327 0 221.325 1 1 214.097
129249 687.544 3 0 48.267 0 221.239 1 1 214.251
130541 686.599 3 0 48.189 0 221.237 1 1 214.053
131846 685.986 3 0 48.114 0 221.405 1 1 214.279
133164 685.743 3 0 48.114 0 221.755 1 1 214.314
134496 686.078 3 0 48.111 0 221.974 1 1 214.143
135841 685.769 3 0 48.12 0 221.314 1 1 214.236
137199 685.621 3 0 48.039 0 221.037 1 1 214.2
138571 684.809 3 0 47.988 0 221.187 1 1 214.153
139957 683.78 3 0 47.904 0 221.137 1 1 214.201
141357 682.895 3 0 47.841 0 221.194 1 1 214.265
142771 683.026 3 0 47.874 0 221.14 1 1 214.125
144199 683.028 3 0 47.844 0 221.084 1 1 214.575
145641 684.492 3 0 47.892 0 221.268 1 1 214.117
147097 682.86 3 0 47.841 0 221.102 1 1 214.075
148568 683.453 3 0 47.811 0 221.233 1 1 214.405
150054 682.085 3 0 47.757 0 221.178 1 1 214.298
151555 682.498 3 0 47.772 0 221.093 1 1 214.128
153071 682.181 3 0 47.727 0 221.261 1 1 214.371
154602 681.509 3 0 47.685 0 221.297 1 1 214.855
156148 681.913 3 0 47.679 0 221.108 1 1 214.827
157709 681.036 3 0 47.649 0 221.312 1 1 214.26
159286 680.469 3 0 47.619 0 221.632 1 1 214.131
160879 680.507 3 0 47.595 0 221.138 1 1 214.161
162488 680.531 3 0 47.613 0 221.464 1 1 214.4
164113 680.261 3 0 47.607 0 221.12 1 1 214.19
165754 680.811 3 0 47.601 0 221.388 1 1 214.234
167412 680.626 3 0 47.556 0 221.398 1 1 214.194
169086 681.35 3 0 47.556 0 221.297 1 1 214.224
170777 680.333 3 0 47.55 0 221.258 1 1 214.212
172485 681.261 3 0 47.565 0 221.35 1 1 214.209
174210 680.48 3 0 47.556 0 221.272 1 1 214.268
175952 680.56 3 0 47.574 0 221.323 1 1 214.225
177712 681.098 3 0 47.619 0 221.267 1 1 214.02
179489 681.078 3 0 47.64 0 221.179 1 1 214.176
181284 681.339 3 0 47.661 0 221.517 1 1 214.204
183097 682.894 3 0 47.727 0 221.259 1 1 214.072
184928 682.839 3 0 47.784 0 221.123 1 1 214.909
186777 682.768 3 0 47.805 0 221.182 1 1 214.153
188645 683.388 3 0 47.853 0 221.323 1 1 213.501
190531 690.057 3 0 47.871 0 221.921 1 1 214.253
192436 690.047 3 0 47.877 0 222.011 1 1 214.32
194360 690.712 3 0 47.913 0 222.022 1 1 214.178
196304 691.307 3 0 47.955 0 222.583 1 1 214.433
198267 691.253 3 0 47.997 0 221.65 1 1 214.245
200250 691.73 3 0 48.021 0 221.895 1 1 214.269
202252 686.793 3 0 48.042 0 222.554 1 1 214.663
204275 693.325 3 0 48.126 0 222.536 1 1 214.764
206318 692.797 3 0 48.156 0 221.874 1 1 214.274
208381 693.441 3 0 48.171 0 221.793 1 1 214.665
210465 687.209 3 0 48.216 0 221.952 1 1 214.239
212570 688.455 3 0 48.273 0 221.297 1 1 214.135
214696 687.541 3 0 48.285 0 221.149 1 1 214.663
216843 688.004 3 0 48.309 0 221.353 1 1 214.051
219011 688.495 3 0 48.378 0 221.169 1 1 214.246
221201 689.164 3 0 48.453 0 221.146 1 1 214.096
223413 689.73 3 0 48.501 0 221.293 1 1 214.251
225647 690.453 3 0 48.552 0 221.29 1 1 214.206
227903 691.392 3 0 48.606 0 221.978 1 1 214.21
230182 691.105 3 0 48.621 0 221.185 1 1 214.164
232484 691.344 3 0 48.645 0 221.15 1 1 214.124
234809 690.857 3 0 48.648 0 221.17 1 1 214.159
237157 691.29 3 0 48.666 0 221.213 1 1 214.05
239529 690.884 3 0 48.657 0 221.258 1 1 214.278
241924 691.2 3 0 48.672 0 221.037 1 1 214.056
244343 691.255 3 0 48.642 0 221.613 1 1 214.259
246786 691.809 3 0 48.636 0 221.171 1 1 213.956
249254 690.832 3 0 48.633 0 221.163 1 1 214.638
251747 690.771 3 0 48.603 0 221.503 1 1 214.214
254264 690.76 3 0 48.594 0 221.029 1 1 214.228
256807 690.011 3 0 48.543 0 221.398 1 1 214.378
259375 689.419 3 0 48.48 0 221.193 1 1 214.235
261969 689.573 3 0 48.447 0 221.316 1 1 214.204
264589 689.285 3 0 48.399 0 222.072 1 1 214.181
267235 688.211 3 0 48.345 0 221.143 1 1 214.25
269907 688.164 3 0 48.288 0 221.196 1 1 214.237
272606 687.384 3 0 48.24 0 221.022 1 1 214.131
275332 686.475 3 0 48.141 0 221.279 1 1 214.349
278085 685.732 3 0 48.099 0 221.243 1 1 214.423
280866 685.3 3 0 48.024 0 221.102 1 1 214.1
283675 685.185 3 0 47.976 0 221.874 1 1 214.425
286512 684.847 3 0 47.952 0 221.267 1 1 214.143
289377 683.703 3 0 47.889 0 221.132 1 1 214.19
292271 683.412 3 0 47.856 0 221.193 1 1 214.358
295194 682.7 3 0 47.811 0 221.281 1 1 214.234
298146 682.492 3 0 47.76 0 221.112 1 1 214.222
301127 682.097 3 0 47.766 0 221.207 1 1 214.271
304138 682.085 3 0 47.742 0 221.435 1 1 214.331
307179 682.482 3 0 47.73 0 221.282 1 1 215.058
310251 681.628 3 0 47.7 0 221.248 1 1 214.245
313354 681.279 3 0 47.67 0 221.68 1 1 214.14
316488 681.747 3 0 47.682 0 221.258 1 1 214.261
319653 680.914 3 0 47.649 0 221.309 1 1 214.132
322850 680.625 3 0 47.631 0 221.198 1 1 214.228
326079 680.919 3 0 47.613 0 221.231 1 1 214.149
329340 681.178 3 0 47.616 0 221.159 1 1 214.589
332633 682.174 3 0 47.679 0 221.131 1 1 214.038
335959 681.495 3 0 47.694 0 221.273 1 1 214.148
339319 682.118 3 0 47.685 0 221.104 1 1 214.176
342712 681.738 3 0 47.697 0 221.105 1 1 214.277
346139 681.767 3 0 47.682 0 221.248 1 1 214.242
349600 681.907 3 0 47.691 0 221.186 1 1 214.153
353096 681.643 3 0 47.697 0 221.263 1 1 214.513
356627 682.126 3 0 47.715 0 221.205 1 1 214.048
360193 682.245 3 0 47.736 0 221.252 1 1 214.145
363795 682.17 3 0 47.742 0 221.213 1 1 214.692
367433 682.797 3 0 47.772 0 225.4 1 1 217.816
371107 683.001 3 0 47.784 0 225.152 1 1 217.79
374818 693.054 3 0 47.829 0 225.099 1 1 214.373
378566 683.698 3 0 47.856 0 225.238 1 1 217.881
382352 683.868 3 0 47.883 0 222.408 1 1 215.47
386176 691.998 3 0 47.904 0 221.405 1 1 213.839
390038 692.321 3 0 47.925 0 222.572 1 1 214.945
393938 692.159 3 0 47.967 0 220.782 1 1 213.579
397877 690.986 3 0 47.967 0 222.623 1 1 214.937
401856 689.796 3 0 47.997 0 224.635 1 1 217.695
405875 684.98 3 0 48.012 0 221.193 1 1 214.144
409934 685.212 3 0 48.063 0 221.119 1 1 214.039
414033 685.241 3 0 48.078 0 221.202 1 1 215.631
418173 685.502 3 0 48.093 0 221.169 1 1 214.186
422355 686.126 3 0 48.105 0 221.311 1 1 214.211
426579 686.591 3 0 48.141 0 221.171 1 1 214.167
430845 686.621 3 0 48.195 0 221.316 1 1 214.366
435153 687.066 3 0 48.219 0 221.038 1 1 214.151
439505 688.501 3 0 48.279 0 221.12 1 1 214.174
443900 687.672 3 0 48.297 0 221.198 1 1 214.215
448339 688.68 3 0 48.348 0 221.239 1 1 214.103
452822 689.037 3 0 48.372 0 221.371 1 1 214.096
457350 688.681 3 0 48.417 0 221.331 1 1 214.122
461924 689.296 3 0 48.471 0 221.171 1 1 214.22
466543 689.72 3 0 48.483 0 221.385 1 1 214.397
471208 689.639 3 0 48.492 0 221.67 1 1 214.202
475920 690.771 3 0 48.48 0 221.194 1 1 214.229
480679 689.771 3 0 48.474 0 221.356 1 1 214.773
485486 689.357 3 0 48.468 0 221.094 1 1 214.189
