7816 563.554 3 0 39.576 0 204.144 5 1.081
7894 564.683 3 0 39.606 0 203.517 5 1.108
7973 566.079 3 0 39.66 0 203.455 5 1.108
8053 564.115 3 0 39.72 0 203.855 5 1.108
8134 562.176 3 0 39.777 0 196.639 5 1.108
8215 567.349 3 0 39.807 0 201.21 5 1.108
8297 568.836 3 0 39.873 0 198.226 5 1.108
8380 572.934 3 0 39.921 0 202.754 5 1.108
8464 570.103 3 0 39.957 0 196.625 5 1.108
8549 568.911 3 0 39.975 0 203.661 5 1.108
8634 568.453 3 0 40.014 0 204.383 5 1.108
8720 568.019 3 0 40.035 0 203.836 5 1.108
8807 570.924 3 0 40.08 0 203.59 5 1.108
8895 569.532 3 0 40.104 0 203.862 5 1.108
8984 570.003 3 0 40.119 0 203.735 5 1.108
9074 571.067 3 0 40.131 0 204.744 5 1.108
9165 571.133 3 0 40.161 0 203.803 5 1.108
9257 570.917 3 0 40.197 0 203.581 5 1.108
9350 571.933 3 0 40.239 0 203.847 5 1.108
9443 570.544 3 0 40.269 0 204.492 5 1.108
9537 571.199 3 0 40.296 0 203.839 5 1.108
9632 574.245 3 0 40.329 0 203.813 5 1.108
9728 572.901 3 0 40.356 0 203.826 5 1.108
9825 572.571 3 0 40.395 0 203.734 5 1.108
9923 572.935 3 0 40.476 0 203.597 5 1.108
10022 575.182 3 0 40.524 0 204.097 5 1.108
10122 574.668 3 0 40.572 0 204.302 5 1.108
10223 575.158 3 0 40.644 0 203.985 5 1.108
10325 575.923 3 0 40.701 0 203.869 5 1.108
10428 577.145 3 0 40.785 0 204.851 5 1.135
10532 577.696 3 0 40.824 0 204.408 5 1.135
10637 579.791 3 0 40.851 0 204.907 5 1.135
10743 577.26 3 0 40.887 0 204.518 5 1.135
10850 577.13 3 0 40.917 0 204.133 5 1.135
10959 578.458 3 0 40.959 0 204.565 4.993 1.135
11069 577.918 3 0 41.013 0 204.484 4.98 1.135
11180 578.094 3 0 41.067 0 205.258 4.917 1.135
11292 580.802 3 0 41.103 0 205.949 4.839 1.135
11405 582.739 3 0 41.157 0 208.002 4.676 1.135
11519 579.74 3 0 41.166 0 209.532 4.5 1.135
11634 580.304 3 0 41.199 0 206.635 4.313 1.162
11750 582.317 3 0 41.241 0 205.45 4.166 1.162
11867 577.619 3 0 41.313 0 197.793 4.068 1.162
11986 576.317 3 0 41.328 0 196.483 4.029 1.162
12106 576.797 3 0 41.352 0 196.212 4.006 1.162
12227 579.076 3 0 41.421 0 196.757 4.003 1.162
12349 579.329 3 0 41.448 0 196.748 4.001 1.162
12472 580.817 3 0 41.502 0 194.956 4 1.162
12597 581.307 3 0 41.589 0 196.814 4 1.162
12723 580.847 3 0 41.646 0 196.81 4 1.162
12850 582.13 3 0 41.685 0 195.451 4 1.162
12979 583.922 3 0 41.724 0 195.831 4 1.189
13109 583.454 3 0 41.778 0 196.765 4 1.189
13240 584.284 3 0 41.832 0 195.818 4 1.189
13372 584.477 3 0 41.868 0 196.195 4 1.189
13506 584.181 3 0 41.895 0 196.862 4 1.189
13641 584.507 3 0 41.94 0 197.129 4 1.216
13777 584.779 3 0 41.964 0 197.174 4 1.216
13915 585.639 3 0 42.003 0 196.891 4 1.216
14054 584.919 3 0 42.051 0 196.818 4 1.216
14195 584.241 3 0 42.081 0 197.253 4 1.216
14337 586.963 3 0 42.12 0 197.619 4 1.216
14480 587.428 3 0 42.147 0 197.234 4 1.216
14625 587.276 3 0 42.183 0 197.038 4 1.216
14771 593.163 3 0 42.261 0 195.188 4 1.216
14919 594.692 3 0 42.306 0 194.88 4 1.216
15068 594.886 3 0 42.336 0 196.395 4 1.216
15219 589.441 3 0 42.375 0 196.606 4 1.216
15371 590.643 3 0 42.408 0 197.106 4 1.216
15525 589.282 3 0 42.426 0 197.658 4 1.216
15680 595.484 3 0 42.456 0 198.233 4 1.216
15837 597.758 3 0 42.492 0 196.525 4 1.216
15995 598.072 3 0 42.528 0 197.662 4 1.216
16155 594.521 3 0 42.561 0 200.349 4 1.216
16317 591.439 3 0 42.633 0 197.391 4 1.216
16480 595.607 3 0 42.675 0 203.862 4 1.216
16645 595.028 3 0 42.735 0 204.177 4 1.243
16811 597.382 3 0 42.777 0 204.62 4 1.243
16979 596.912 3 0 42.828 0 204.561 4 1.243
17149 591.387 3 0 42.852 0 197.473 4 1.243
17320 593.999 3 0 42.933 0 198.354 4 1.297
17493 595.54 3 0 42.96 0 198.175 4 1.297
17668 594.719 3 0 42.981 0 198.023 4 1.297
17845 596.605 3 0 43.053 0 196.541 4 1.297
18023 595.541 3 0 43.131 0 198.426 4 1.324
18203 596.177 3 0 43.197 0 198.503 4 1.351
18385 598.451 3 0 43.233 0 196.91 4 1.351
18569 599.068 3 0 43.284 0 197.025 4 1.351
18755 599.995 3 0 43.32 0 196.822 4 1.351
18943 597.585 3 0 43.389 0 199.143 4 1.378
19132 598.217 3 0 43.422 0 199.706 4 1.405
19323 598.446 3 0 43.47 0 199.054 4 1.405
19516 602.598 3 0 43.503 0 197.708 4 1.432
19711 601.972 3 0 43.56 0 197.771 4 1.432
19908 601.334 3 0 43.611 0 199.325 4 1.432
20107 603.132 3 0 43.668 0 197.688 4 1.432
20308 601.145 3 0 43.701 0 200.575 4 1.432
20511 608.945 3 0 43.755 0 199.699 4 1.432
20716 609.014 3 0 43.773 0 199.594 4 1.459
20923 609.397 3 0 43.836 0 198.787 4 1.486
21132 611.176 3 0 43.869 0 206.463 4 1.486
21343 610.726 3 0 43.911 0 198.504 4 1.486
21556 610.039 3 0 43.947 0 198.841 4 1.486
21772 605.757 3 0 43.986 0 199.243 4 1.54
21990 606.418 3 0 44.043 0 199.784 3.999 1.54
22210 605.666 3 0 44.067 0 200.627 3.996 1.54
22432 606.681 3 0 44.097 0 199.819 3.996 1.54
22656 604.628 3 0 44.112 0 200.552 3.996 1.54
22883 607.239 3 0 44.187 0 200.233 3.993 1.54
23112 607.213 3 0 44.244 0 201.042 3.99 1.54
23343 608.278 3 0 44.268 0 200.819 3.986 1.567
23576 615.268 3 0 44.358 0 202.452 3.978 1.594
23812 615.604 3 0 44.421 0 201.974 3.97 1.594
24050 615.66 3 0 44.448 0 202.058 3.948 1.594
24290 616.688 3 0 44.496 0 202.557 3.925 1.594
24533 616.533 3 0 44.535 0 202.967 3.902 1.594
24778 609.801 3 0 44.586 0 203.389 3.872 1.621
25026 611.717 3 0 44.613 0 203.69 3.827 1.621
25276 611.772 3 0 44.652 0 204.769 3.769 1.621
25529 612.07 3 0 44.703 0 204.997 3.704 1.621
25784 614.509 3 0 44.793 0 205.369 3.64 1.621
26042 614.868 3 0 44.853 0 206.685 3.57 1.648
26302 614.886 3 0 44.883 0 204.876 3.499 1.648
26565 615.454 3 0 44.943 0 204.652 3.441 1.648
26831 615.475 3 0 45.003 0 204.537 3.381 1.648
27099 616.32 3 0 45.057 0 203.803 3.319 1.648
27370 614.475 3 0 45.093 0 202.865 3.254 1.675
27644 617.559 3 0 45.168 0 202.322 3.203 1.675
27920 618.181 3 0 45.225 0 203.051 3.146 1.675
28199 619.843 3 0 45.27 0 202.124 3.103 1.675
28481 620.191 3 0 45.345 0 201.237 3.074 1.702
28766 619.022 3 0 45.369 0 201.874 3.033 1.702
29054 618.896 3 0 45.375 0 201.373 3 1.702
29345 619.948 3 0 45.408 0 201.026 2.965 1.702
29638 627.75 3 0 45.465 0 205.322 2.923 1.702
29934 626.663 3 0 45.498 0 200.006 2.886 1.702
30233 626.205 3 0 45.525 0 197.619 2.86 1.702
30535 628.066 3 0 45.585 0 201.287 2.822 1.729
30840 623.853 3 0 45.621 0 198.418 2.77 1.729
31148 625.499 3 0 45.681 0 198.267 2.733 1.729
31459 626.146 3 0 45.753 0 198.213 2.693 1.783
31774 623.54 3 0 45.792 0 199.353 2.647 1.783
32092 624.12 3 0 45.819 0 198.841 2.584 1.783
32413 629.645 3 0 45.876 0 205.532 2.532 1.783
32737 630.225 3 0 45.951 0 205.444 2.473 1.783
33064 630.982 3 0 46.005 0 205.249 2.429 1.81
33395 632.176 3 0 46.068 0 204.985 2.37 1.81
33729 630.835 3 0 46.155 0 196.739 2.322 1.864
34066 629.276 3 0 46.221 0 197.96 2.242 1.891
34407 630.667 3 0 46.254 0 197.44 2.166 1.891
34751 634.984 3 0 46.269 0 204.46 2.102 1.891
35099 631.678 3 0 46.305 0 196.917 2.056 1.891
35450 631.751 3 0 46.335 0 196.465 2.008 1.891
35805 630.278 3 0 46.371 0 195.865 1.946 1.918
36163 632.286 3 0 46.398 0 195.625 1.906 1.945
36525 635.435 3 0 46.479 0 193.008 1.83 1.972
36890 635.096 3 0 46.497 0 193.27 1.802 1.999
37259 635.208 3 0 46.53 0 194.04 1.738 1.999
37632 637.096 3 0 46.566 0 193.463 1.674 1.999
38008 636.775 3 0 46.596 0 193.175 1.602 2.026
38388 637.119 3 0 46.602 0 191.316 1.558 2.026
38772 636.281 3 0 46.644 0 190.097 1.494 2.026
39160 638.184 3 0 46.689 0 189.867 1.452 2.026
39552 638.799 3 0 46.725 0 189.78 1.418 2.026
39948 638.366 3 0 46.773 0 190.691 1.37 2.026
40347 638.933 3 0 46.788 0 190.257 1.342 2.053
40750 638.895 3 0 46.845 0 190.115 1.314 2.053
41158 639.122 3 0 46.896 0 189.257 1.278 2.08
41570 640.76 3 0 46.992 0 193.351 1.248 2.08
41986 647.586 3 0 47.076 0 188.143 1.232 2.08
42406 642.009 3 0 47.121 0 189.212 1.206 2.08
42830 642.897 3 0 47.16 0 188.197 1.19 2.08
43258 642.66 3 0 47.202 0 187.954 1.172 2.08
43691 644.225 3 0 47.277 0 188.045 1.148 2.107
44128 644.371 3 0 47.322 0 188.063 1.146 2.134
44569 644.486 3 0 47.367 0 189.234 1.124 2.161
45015 644.885 3 0 47.379 0 188.568 1.106 2.161
45465 645.664 3 0 47.424 0 188.5 1.094 2.188
45920 646.309 3 0 47.472 0 189.591 1.086 2.242
46379 646.144 3 0 47.508 0 189.915 1.076 2.269
46843 646.502 3 0 47.556 0 189.112 1.076 2.269
47311 647.063 3 0 47.571 0 188.942 1.066 2.269
47784 647.619 3 0 47.61 0 188.825 1.058 2.269
48262 647.425 3 0 47.637 0 189.018 1.052 2.296
48745 647.562 3 0 47.694 0 188.677 1.044 2.323
49232 648.807 3 0 47.757 0 189.55 1.042 2.35
49724 648.094 3 0 47.796 0 189.796 1.028 2.35
50221 649.445 3 0 47.808 0 188.664 1.024 2.35
50723 649.854 3 0 47.868 0 189.1 1.02 2.377
51230 651.403 3 0 47.907 0 189.308 1.02 2.377
51742 650.512 3 0 47.961 0 188.96 1.018 2.377
52259 651.288 3 0 47.976 0 189.995 1.012 2.377
52782 650.955 3 0 48 0 189.636 1.012 2.377
53310 652.067 3 0 48.042 0 188.309 1.012 2.377
53843 652.798 3 0 48.09 0 188.505 1.012 2.377
54381 652.904 3 0 48.108 0 188.929 1.012 2.377
54925 654.379 3 0 48.135 0 188.487 1.01 2.404
55474 655.458 3 0 48.171 0 187.612 1.008 2.431
56029 655.154 3 0 48.192 0 193.306 1.008 2.431
56589 656.011 3 0 48.216 0 190.75 1.006 2.431
57155 659.411 3 0 48.252 0 197.143 1.004 2.431
57727 658.549 3 0 48.255 0 193.48 1.004 2.431
58304 656.108 3 0 48.249 0 192.541 1.004 2.431
58887 654.516 3 0 48.27 0 190.014 1.004 2.431
59476 655.537 3 0 48.24 0 189.644 1.004 2.458
60071 655.256 3 0 48.258 0 192.224 1.004 2.485
60672 653.922 3 0 48.288 0 191.394 1.002 2.512
61279 654.205 3 0 48.288 0 189.798 1.002 2.512
61892 654.513 3 0 48.261 0 192.553 1.002 2.593
62511 653.056 3 0 48.261 0 192.424 1 2.62
63136 654.523 3 0 48.234 0 192.851 1 2.647
63767 653.221 3 0 48.216 0 200.804 1 2.674
64405 653.45 3 0 48.171 0 193.355 1 2.674
65049 652.047 3 0 48.189 0 194.136 1 2.701
65699 653.393 3 0 48.156 0 194.158 1 2.701
66356 654.148 3 0 48.087 0 194.838 1 2.728
67020 651.985 3 0 47.973 0 195.551 1 2.728
67690 651.816 3 0 47.94 0 202.823 1 2.755
68367 652.206 3 0 47.919 0 203.888 1 2.782
69051 651.217 3 0 47.862 0 203.669 1 2.809
69742 650.4 3 0 47.787 0 204.348 1 2.809
70439 648.457 3 0 47.673 0 204.755 1 2.836
71143 649.137 3 0 47.616 0 205.417 1 2.836
71854 648.827 3 0 47.58 0 205.113 1 2.836
72573 647.659 3 0 47.553 0 196.598 1 2.836
73299 646.546 3 0 47.505 0 196.451 1 2.863
74032 645.881 3 0 47.445 0 196.336 1 2.89
74772 644.968 3 0 47.391 0 196.025 1 2.944
75520 644.792 3 0 47.343 0 195.73 1 2.944
76275 644.804 3 0 47.352 0 195.792 1 2.971
77038 644.472 3 0 47.322 0 195.416 1 2.971
77808 643.777 3 0 47.298 0 195.466 1 2.998
78586 643.544 3 0 47.256 0 195.395 1 3.025
79372 643.486 3 0 47.235 0 195.827 1 3.025
80166 641.885 3 0 47.217 0 195.104 1 3.025
80968 643.776 3 0 47.223 0 195.242 1 3.052
81778 642.742 3 0 47.196 0 195.311 1 3.079
82596 640.921 3 0 47.193 0 195.672 1 3.079
83422 642.827 3 0 47.211 0 195.368 1 3.16
84256 642.543 3 0 47.214 0 195.978 1 3.187
85099 641.603 3 0 47.229 0 195.743 1 3.187
85950 641.123 3 0 47.199 0 195.663 1 3.241
86810 642.715 3 0 47.235 0 197.165 1 3.268
87678 644.523 3 0 47.25 0 197.55 1 3.295
88555 642.837 3 0 47.25 0 197.199 1 3.376
89441 642.702 3 0 47.262 0 196.826 1 3.403
90335 643.59 3 0 47.271 0 197.99 1 3.43
91238 643.553 3 0 47.298 0 197.86 1 3.43
92150 642.718 3 0 47.313 0 197.992 1 3.484
93072 642.742 3 0 47.325 0 196.955 1 3.484
94003 643.909 3 0 47.334 0 197.536 1 3.511
94943 644.369 3 0 47.358 0 197.847 1 3.538
95892 643.853 3 0 47.4 0 198.456 1 3.592
96851 644.198 3 0 47.397 0 198.506 1 3.592
97820 643.695 3 0 47.412 0 198.958 1 3.619
98798 644.652 3 0 47.445 0 198.459 1 3.619
99786 644.583 3 0 47.448 0 199.263 1 3.673
100784 646.11 3 0 47.469 0 198.49 1 3.7
101792 645.552 3 0 47.49 0 199.166 1 3.727
102810 645.54 3 0 47.529 0 199.614 1 3.781
103838 644.444 3 0 47.553 0 199.123 1 3.835
104876 646.675 3 0 47.589 0 199.841 1 3.889
105925 647.356 3 0 47.613 0 199.716 1 3.916
106984 647.053 3 0 47.643 0 198.504 1 3.943
108054 651.634 3 0 47.667 0 206.796 1 3.97
109135 653.209 3 0 47.709 0 202.858 1 4.024
110226 656.235 3 0 47.718 0 209.392 1 4.024
111328 647.758 3 0 47.715 0 200.361 1 4.024
112441 648.421 3 0 47.76 0 200.992 1 4.078
113565 647.8 3 0 47.772 0 200.149 1 4.105
114701 647.796 3 0 47.769 0 199.903 1 4.105
115848 648.872 3 0 47.781 0 201.329 1 4.105
117006 647.474 3 0 47.766 0 201.094 1 4.132
118176 648.484 3 0 47.763 0 202.02 1 4.186
119358 648.1 3 0 47.73 0 202.484 1 4.213
120552 647.646 3 0 47.709 0 202.566 1 4.213
121758 647.029 3 0 47.721 0 201.872 1 4.267
122976 646.168 3 0 47.685 0 202.245 1 4.294
124206 645.974 3 0 47.661 0 202.722 1 4.321
125448 647.224 3 0 47.64 0 202.334 1 4.321
126702 647.591 3 0 47.562 0 204.339 1 4.321
127969 645.802 3 0 47.538 0 204.709 1 4.348
129249 645.785 3 0 47.472 0 205.321 1 4.375
130541 644.678 3 0 47.394 0 205.622 1 4.375
131846 646.552 3 0 47.31 0 213.562 1 4.402
133164 647.102 3 0 47.289 0 214.412 1 4.456
134496 647.801 3 0 47.283 0 214.489 1 4.483
135841 646.26 3 0 47.268 0 215.207 1 4.537
137199 643.648 3 0 47.187 0 208.299 1 4.537
138571 643.031 3 0 47.13 0 208.359 1 4.591
139957 641.733 3 0 47.043 0 207.333 1 4.618
141357 640.934 3 0 46.977 0 209.484 1 4.645
142771 640.759 3 0 46.989 0 209.729 1 4.78
144199 639.531 3 0 46.947 0 208.361 1 4.807
145641 641.672 3 0 46.989 0 208.807 1 4.861
147097 641.351 3 0 46.935 0 208.495 1 4.888
148568 641.65 3 0 46.905 0 210.26 1 4.888
150054 640.578 3 0 46.851 0 209.967 1 4.888
151555 640.326 3 0 46.83 0 210.281 1 4.969
153071 640.256 3 0 46.785 0 208.582 1 4.969
154602 640.169 3 0 46.74 0 211.045 1 4.996
156148 637.894 3 0 46.719 0 208.633 1 5.023
157709 638.593 3 0 46.689 0 210.228 1 5.023
159286 638.544 3 0 46.653 0 209.826 1 5.05
160879 637.82 3 0 46.623 0 210.238 1 5.077
162488 637.137 3 0 46.62 0 208.622 1 5.104
164113 637.377 3 0 46.611 0 209.992 1 5.131
165754 637.013 3 0 46.605 0 209.353 1 5.131
167412 636.864 3 0 46.56 0 209.955 1 5.131
169086 635.871 3 0 46.557 0 209.7 1 5.158
170777 637.613 3 0 46.542 0 210.153 1 5.212
172485 637.365 3 0 46.551 0 210.187 1 5.266
174210 637.253 3 0 46.542 0 210.311 1 5.266
175952 635.58 3 0 46.548 0 209.268 1 5.32
177712 637.52 3 0 46.587 0 209.759 1 5.374
179489 637.868 3 0 46.593 0 211.013 1 5.428
181284 637.031 3 0 46.611 0 211.153 1 5.455
183097 638.064 3 0 46.662 0 211.479 1 5.563
184928 641.126 3 0 46.701 0 212.994 1 5.698
186777 638.457 3 0 46.716 0 213.009 1 5.725
188645 639.13 3 0 46.752 0 213.429 1 5.779
190531 642.289 3 0 46.761 0 219.013 1 5.86
192436 641.431 3 0 46.767 0 219.231 1 5.86
194360 642.268 3 0 46.791 0 219.053 1 5.887
196304 642.032 3 0 46.824 0 219.399 1 5.941
198267 642.134 3 0 46.86 0 219.306 1 5.995
200250 642.957 3 0 46.881 0 220.116 1 6.022
202252 643.75 3 0 46.893 0 220.868 1 6.049
204275 647.194 3 0 46.929 0 222.871 1 6.184
206318 648.312 3 0 46.956 0 222.315 1 6.211
208381 647.667 3 0 46.968 0 222.268 1 6.238
210465 642.066 3 0 46.998 0 216.127 1 6.292
212570 644.94 3 0 47.022 0 221.859 1 6.427
214696 641.69 3 0 47.031 0 216.158 1 6.454
216843 641.323 3 0 47.04 0 216.506 1 6.481
219011 642.496 3 0 47.073 0 218.04 1 6.589
221201 643.481 3 0 47.127 0 219.217 1 6.643
223413 643.827 3 0 47.157 0 218.372 1 6.697
225647 643.475 3 0 47.184 0 218.827 1 6.805
227903 643.168 3 0 47.223 0 219.277 1 6.886
230182 643.642 3 0 47.229 0 219.469 1 6.94
232484 643.121 3 0 47.244 0 219.451 1 6.994
234809 644.277 3 0 47.241 0 221.003 1 7.021
237157 643.672 3 0 47.25 0 220.374 1 7.075
239529 643.384 3 0 47.232 0 221.116 1 7.129
241924 644.729 3 0 47.235 0 223.019 1 7.183
244343 643.126 3 0 47.193 0 221.17 1 7.21
246786 643.635 3 0 47.169 0 221.405 1 7.264
249254 641.12 3 0 47.157 0 221.771 1 7.318
251747 643.048 3 0 47.115 0 224.009 1 7.318
254264 642.73 3 0 47.094 0 224.568 1 7.399
256807 642.276 3 0 47.037 0 225.266 1 7.453
259375 646.643 3 0 46.968 0 233.362 1 7.507
261969 646.214 3 0 46.926 0 233.564 1 7.534
264589 645.962 3 0 46.878 0 233.766 1 7.534
267235 646.639 3 0 46.812 0 235.189 1 7.588
269907 644.046 3 0 46.728 0 235.122 1 7.642
272606 643.513 3 0 46.665 0 235.76 1 7.723
275332 641.542 3 0 46.551 0 236.688 1 7.75
278085 636.553 3 0 46.491 0 229.751 1 7.831
280866 636.493 3 0 46.404 0 230.325 1 7.858
283675 635.811 3 0 46.335 0 231.117 1 7.912
286512 635.155 3 0 46.287 0 231.496 1 7.939
289377 634.342 3 0 46.224 0 231.146 1 7.939
292271 635.609 3 0 46.173 0 231.359 1 7.993
295194 633.011 3 0 46.122 0 231.528 1 8.02
298146 634.679 3 0 46.065 0 231.167 1 8.047
301127 632.997 3 0 46.038 0 231.574 1 8.128
304138 631.373 3 0 46.008 0 230.12 1 8.182
307179 630.507 3 0 45.975 0 229.775 1 8.236
310251 630.884 3 0 45.945 0 229.588 1 8.236
313354 632.747 3 0 45.906 0 231.859 1 8.29
316488 631.193 3 0 45.882 0 230.8 1 8.398
319653 631.758 3 0 45.834 0 230.817 1 8.425
322850 630.709 3 0 45.795 0 231.825 1 8.56
326079 631.241 3 0 45.768 0 232.654 1 8.56
329340 629.546 3 0 45.756 0 233.026 1 8.641
332633 632.063 3 0 45.798 0 234.033 1 8.749
335959 629.865 3 0 45.786 0 232.442 1 8.803
339319 629.34 3 0 45.774 0 232.438 1 8.83
342712 629.693 3 0 45.765 0 233.09 1 8.938
346139 628.751 3 0 45.744 0 233.442 1 8.965
349600 629.621 3 0 45.744 0 234.267 1 9.046
353096 630.711 3 0 45.741 0 235.533 1 9.1
356627 631.542 3 0 45.75 0 235.992 1 9.154
360193 629.762 3 0 45.756 0 235.468 1 9.235
363795 630.595 3 0 45.762 0 235.903 1 9.235
367433 630.272 3 0 45.774 0 237.744 1 9.37
371107 630.558 3 0 45.783 0 237.677 1 9.397
374818 633.099 3 0 45.792 0 243.887 1 9.559
378566 630.51 3 0 45.813 0 239.218 1 9.586
382352 635.08 3 0 45.825 0 245.433 1 9.64
386176 630.51 3 0 45.843 0 236.933 1 9.667
390038 638.638 3 0 45.852 0 245.528 1 9.721
393938 638.595 3 0 45.873 0 248.099 1 9.802
397877 629.428 3 0 45.87 0 237.371 1 9.829
401856 631.953 3 0 45.888 0 239.562 1 9.883
405875 632.537 3 0 45.894 0 240.733 1 9.937
409934 631.924 3 0 45.918 0 240.741 1 10.018
414033 631.819 3 0 45.933 0 241.176 1 10.018
418173 632.644 3 0 45.939 0 241.166 1 10.072
422355 632.459 3 0 45.939 0 240.956 1 10.099
426579 632.808 3 0 45.966 0 240.999 1 10.153
430845 632.809 3 0 45.996 0 241.525 1 10.207
435153 633.131 3 0 46.017 0 241.744 1 10.234
439505 633.09 3 0 46.041 0 241.995 1 10.315
443900 633.211 3 0 46.047 0 243.407 1 10.396
448339 632.893 3 0 46.071 0 242.742 1 10.504
452822 633.704 3 0 46.077 0 244.332 1 10.531
457350 633.211 3 0 46.086 0 245.363 1 10.693
461924 636.711 3 0 46.107 0 246.628 1 10.801
466543 633.63 3 0 46.098 0 245.753 1 10.855
471208 634.474 3 0 46.101 0 246.982 1 10.882
475920 633.354 3 0 46.08 0 246.647 1 10.936
480679 633.133 3 0 46.062 0 246.382 1 10.99
485486 633.533 3 0 46.05 0 247.057 1 11.017
490341 631.057 3 0 46.017 0 247.251 1 11.071
495244 631.295 3 0 45.999 0 247.158 1 11.098
500196 633.139 3 0 45.957 0 249.195 1 11.125
505198 632.104 3 0 45.9 0 248.516 1 11.152
510250 631.307 3 0 45.843 0 250.436 1 11.179
515353 631.124 3 0 45.804 0 251.246 1 11.26
520507 630.01 3 0 45.741 0 252.783 1 11.395
525712 629.873 3 0 45.675 0 252.646 1 11.395
530969 634.674 3 0 45.576 0 260.351 1 11.53
536279 631.643 3 0 45.498 0 261.367 1 11.638
541642 631.574 3 0 45.408 0 262.027 1 11.719
547058 632.212 3 0 45.339 0 263.34 1 11.8
552529 632.428 3 0 45.276 0 264.302 1 11.881
558054 626.28 3 0 45.204 0 258.385 1 11.908
563635 624.418 3 0 45.108 0 258.912 1 11.989
569271 623.698 3 0 45.033 0 258.899 1 11.989
574964 622.444 3 0 44.967 0 258.836 1 12.016
580714 622.28 3 0 44.889 0 259.138 1 12.124
586521 620.726 3 0 44.829 0 257.69 1 12.232
592386 619.676 3 0 44.733 0 258.504 1 12.313
598310 618.649 3 0 44.679 0 258.89 1 12.421
604293 618.829 3 0 44.625 0 258.613 1 12.502
610336 618.083 3 0 44.586 0 259.156 1 12.529
616439 617.172 3 0 44.544 0 258.778 1 12.637
622603 616.988 3 0 44.511 0 259.394 1 12.718
628829 616.224 3 0 44.451 0 260.128 1 12.826
635117 615.555 3 0 44.427 0 260.083 1 12.88
641468 615.253 3 0 44.412 0 260.493 1 13.042
647883 615.264 3 0 44.358 0 260.922 1 13.123
654362 615.53 3 0 44.334 0 261.261 1 13.204
660906 616.454 3 0 44.322 0 264.68 1 13.339
667515 618.47 3 0 44.295 0 264.843 1 13.42
674190 612.732 3 0 44.286 0 263.181 1 13.474
680932 615.243 3 0 44.262 0 265.021 1 13.582
687741 613.056 3 0 44.238 0 264.124 1 13.663
694618 614.035 3 0 44.259 0 266.486 1 13.825
701564 613.424 3 0 44.244 0 265.3 1 13.852
708580 614.795 3 0 44.253 0 266.657 1 13.933
715666 614.435 3 0 44.25 0 266.765 1 14.041
722823 616.063 3 0 44.244 0 269.063 1 14.095
730051 612.367 3 0 44.253 0 265.4 1 14.149
737352 615.694 3 0 44.256 0 268.046 1 14.257
744726 615.07 3 0 44.25 0 266.339 1 14.284
752173 615.331 3 0 44.253 0 267.223 1 14.392
759695 617.937 3 0 44.259 0 272.984 1 14.419
767292 613.886 3 0 44.256 0 269.707 1 14.5
774965 614.55 3 0 44.244 0 270.624 1 14.581
782715 613.973 3 0 44.247 0 271.631 1 14.77
790542 617.277 3 0 44.256 0 272.733 1 14.824
798447 615.191 3 0 44.262 0 271.348 1 14.905
806431 614.198 3 0 44.277 0 271.861 1 14.986
814495 612.496 3 0 44.295 0 273.815 1 15.175
822640 613.924 3 0 44.301 0 273.303 1 15.283
830866 614.971 3 0 44.313 0 273.986 1 15.31
839175 615.116 3 0 44.343 0 274.957 1 15.418
847567 614.896 3 0 44.34 0 275.196 1 15.526
856043 614.592 3 0 44.34 0 275.791 1 15.607
864603 614.789 3 0 44.34 0 276.208 1 15.607
873249 614.402 3 0 44.358 0 276.367 1 15.85
881981 614.156 3 0 44.361 0 276.572 1 15.931
890801 613.725 3 0 44.37 0 277.051 1 16.039
899709 614.499 3 0 44.355 0 277.459 1 16.093
908706 614.318 3 0 44.367 0 279.014 1 16.228
917793 614.248 3 0 44.373 0 279.927 1 16.363
926971 614.623 3 0 44.394 0 280.778 1 16.606
936241 613.113 3 0 44.37 0 280.829 1 16.714
945603 613.517 3 0 44.328 0 281.706 1 16.741
955059 614.805 3 0 44.28 0 282.159 1 16.768
964610 613.276 3 0 44.259 0 284.647 1 16.849
974256 611.287 3 0 44.223 0 282.5 1 17.011
983999 612.345 3 0 44.187 0 284.307 1 17.092
993839 612.346 3 0 44.133 0 285.361 1 17.2
1003777 616.068 3 0 44.1 0 291.607 1 17.254
1013815 613.655 3 0 44.04 0 293.054 1 17.389
1023953 610.355 3 0 43.992 0 287.634 1 17.524
1034193 609.803 3 0 43.926 0 289.273 1 17.686
1044535 607.606 3 0 43.857 0 289.278 1 17.767
1054980 606.989 3 0 43.794 0 289.368 1 17.848
1065530 607.661 3 0 43.716 0 289.82 1 17.875
1076185 608.103 3 0 43.65 0 290.497 1 17.929
1086947 604.13 3 0 43.572 0 291.521 1 18.091
1097816 604.098 3 0 43.482 0 292.283 1 18.145
1108794 603.214 3 0 43.377 0 293.768 1 18.307
1119882 602.895 3 0 43.299 0 294.193 1 18.307
1131081 601.434 3 0 43.227 0 295.9 1 18.388
1142392 601.892 3 0 43.14 0 295.783 1 18.469
1153816 599.819 3 0 43.038 0 295.191 1 18.523
1165354 599.498 3 0 42.945 0 295.634 1 18.604
1177008 599.315 3 0 42.885 0 295.827 1 18.631
1188778 597.757 3 0 42.819 0 296.147 1 18.739
1200666 596.715 3 0 42.738 0 295.403 1 18.82
1212673 594.427 3 0 42.669 0 293.828 1 18.874
1224800 594.629 3 0 42.609 0 294.315 1 18.982
